ce07c6,127.0.0.1,GET,http://127.0.0.1:8000/,1564423057,,404
a4c770,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564423057,3ac5af,200
3ac5af,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1564423057,,404
018af8,127.0.0.1,GET,http://127.0.0.1:8000/,1564423217,,404
d16507,127.0.0.1,GET,http://127.0.0.1:8000/,1564423447,,404
e9b048,127.0.0.1,GET,http://127.0.0.1:8000/,1564425063,,404
96783c,127.0.0.1,GET,http://127.0.0.1:8000/,1564428846,,200
6bceb9,127.0.0.1,GET,http://127.0.0.1:8000/,1564428987,,404
0be89e,127.0.0.1,GET,http://127.0.0.1:8000/,1564429117,,200
edcddc,127.0.0.1,GET,http://127.0.0.1:8000/,1564429524,,200
47cb23,127.0.0.1,GET,http://127.0.0.1:8000/,1564430892,3b553c,200
3b553c,127.0.0.1,GET,http://127.0.0.1:8000/,1564430892,,500
29d91a,127.0.0.1,GET,http://127.0.0.1:8000/,1564431093,,200
059af6,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1564431093,1663b0,200
1663b0,127.0.0.1,GET,http://127.0.0.1:8000/css/style.css,1564431093,,404
a9c753,127.0.0.1,GET,http://127.0.0.1:8000/images/misc/arrow.png,1564431094,356140,200
356140,127.0.0.1,GET,http://127.0.0.1:8000/images/misc/arrow.png,1564431094,,404
ff1b2d,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_room.jpg,1564431094,0bf597,200
0bf597,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_room.jpg,1564431094,,404
aecfe2,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1564431094,c9c400,200
c9c400,127.0.0.1,GET,http://127.0.0.1:8000/js/script.js,1564431094,,404
75c9bf,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_pool.jpg,1564431094,c9fcde,200
c9fcde,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_pool.jpg,1564431094,,404
ee43c9,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_dining.jpg,1564431094,ce5982,200
ce5982,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_dining.jpg,1564431094,,404
67b4a5,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_attractions.jpg,1564431095,3a1e24,200
3a1e24,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_attractions.jpg,1564431095,,404
c1fec0,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_wedding.jpg,1564431095,6c2dc4,200
6c2dc4,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/intro_wedding.jpg,1564431095,,404
808f11,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_rooftop.jpg,1564431095,087796,200
087796,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_rooftop.jpg,1564431095,,404
0af152,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_smoothiebar.jpg,1564431095,861ff6,200
861ff6,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_smoothiebar.jpg,1564431095,,404
02d91f,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_lattes.jpg,1564431096,ae5fb3,200
ae5fb3,127.0.0.1,GET,http://127.0.0.1:8000/images/hotel/dining_lattes.jpg,1564431096,,404
630318,127.0.0.1,GET,http://127.0.0.1:8000/images/socialmedia/twitter.png,1564431096,dd10b5,200
